Date,Open,High,Low,Close,Volume,Contract,Expiry
2024-11-20,2707.30000000,2724.30000000,2706.10000000,2719.30000000,138,GCM5,20250626
2024-11-21,2736.50000000,2742.00000000,2733.80000000,2738.40000000,69,GCM5,20250626
2024-11-22,2755.50000000,2785.90000000,2754.00000000,2785.90000000,199,GCM5,20250626
2024-11-25,2713.60000000,2713.60000000,2684.00000000,2695.60000000,122,GCM5,20250626
2024-11-26,2697.00000000,2700.00000000,2685.90000000,2700.00000000,167,GCM5,20250626
2024-11-27,2721.10000000,2721.10000000,2702.90000000,2703.10000000,66,GCM5,20250626
2024-11-28,2711.50000000,2711.50000000,2704.70000000,2704.80000000,8,GCM5,20250626
2024-11-29,2721.60000000,2728.50000000,2716.00000000,2716.00000000,146,GCM5,20250626
2024-12-02,2711.00000000,2713.80000000,2700.20000000,2702.40000000,62,GCM5,20250626
2024-12-03,2715.90000000,2716.00000000,2701.80000000,2707.20000000,152,GCM5,20250626
2024-12-04,2718.30000000,2721.80000000,2712.90000000,2716.90000000,98,GCM5,20250626
2024-12-05,2711.30000000,2712.20000000,2687.90000000,2695.00000000,196,GCM5,20250626
2024-12-06,2692.10000000,2701.60000000,2692.10000000,2696.40000000,69,GCM5,20250626
2024-12-09,2733.20000000,2740.50000000,2724.00000000,2724.90000000,114,GCM5,20250626
2024-12-10,2752.00000000,2763.60000000,2752.00000000,2763.50000000,298,GCM5,20250626
2024-12-11,2772.90000000,2799.80000000,2770.60000000,2795.60000000,444,GCM5,20250626
2024-12-12,2753.50000000,2756.00000000,2740.60000000,2749.20000000,176,GCM5,20250626
2024-12-13,2722.40000000,2726.40000000,2708.40000000,2711.50000000,187,GCM5,20250626
2024-12-16,2720.00000000,2721.60000000,2711.70000000,2713.30000000,130,GCM5,20250626
2024-12-17,2698.50000000,2708.50000000,2693.50000000,2705.90000000,137,GCM5,20250626
2024-12-18,2699.80000000,2701.20000000,2647.00000000,2647.20000000,317,GCM5,20250626
2024-12-19,2656.40000000,2661.00000000,2647.50000000,2655.40000000,214,GCM5,20250626
2024-12-20,2680.70000000,2698.50000000,2676.60000000,2686.10000000,242,GCM5,20250626
2024-12-23,2677.70000000,2677.70000000,2668.90000000,2675.10000000,97,GCM5,20250626
2024-12-24,2677.50000000,2681.60000000,2671.00000000,2681.10000000,11,GCM5,20250626
2024-12-26,2689.20000000,2701.80000000,2687.70000000,2701.80000000,71,GCM5,20250626
2024-12-27,2673.90000000,2684.00000000,2673.50000000,2682.80000000,151,GCM5,20250626
