params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.02969029594894507,0.19793530632630052,-0.3163090872507689,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.01974249687460682,0.19742496874606816,-0.22139265721056522,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.03452371061125874,0.19727834635004993,-0.36017992640556584,0.175
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.03452371061125874,0.19727834635004993,-0.36017992640556584,0.175
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.019716821069774588,0.19716821069774584,-0.22035373580377504,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.019701596985173958,0.19701596985173955,-0.23551524405023017,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.019701596985173958,0.19701596985173955,-0.23551524405023017,0.10000000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.039385612611461354,0.19692806305730676,-0.399750076820481,0.2
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.039385612611461354,0.19692806305730676,-0.399750076820481,0.2
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.039385612611461354,0.19692806305730676,-0.399750076820481,0.2
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.039385612611461354,0.19692806305730676,-0.399750076820481,0.2
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.03934485178084428,0.19672425890422135,-0.40172180528314827,0.20000000000000004
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.03934485178084428,0.19672425890422135,-0.40172180528314827,0.20000000000000004
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.03439425909767677,0.19653862341529582,-0.3582943676645085,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.03439425909767677,0.19653862341529582,-0.3582943676645085,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.03439425909767677,0.19653862341529582,-0.3582943676645085,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.03439425909767677,0.19653862341529582,-0.3582943676645085,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.02454318583784741,0.19634548670277932,-0.2684005256522931,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.02454318583784741,0.19634548670277932,-0.2684005256522931,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.02454318583784741,0.19634548670277932,-0.2684005256522931,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.02454318583784741,0.19634548670277932,-0.2684005256522931,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.024508645964885188,0.19606916771908145,-0.270210571525509,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.029402396589271025,0.1960159772618069,-0.31454064406870874,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.029402396589271025,0.1960159772618069,-0.31454064406870874,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.029402396589271025,0.1960159772618069,-0.31454064406870874,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.029402396589271025,0.1960159772618069,-0.31454064406870874,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.02449116364225188,0.19592930913801498,-0.2867949033846616,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.02449116364225188,0.19592930913801498,-0.2867949033846616,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.02447754903166543,0.19582039225332346,-0.268979493059022,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.029273612911070678,0.19515741940713785,-0.31648336378568753,0.15
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.029269016900526485,0.19512677933684328,-0.3351802089833663,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.029269016900526485,0.19512677933684328,-0.3351802089833663,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.029237099197713105,0.1949139946514207,-0.3150831661813074,0.15
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.034043549107300876,0.19453456632743354,-0.3603103252722305,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.019445933291177612,0.1944593329117761,-0.2212024131985173,0.1
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.034009222398475154,0.19433841370557228,-0.3807957857768791,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.034009222398475154,0.19433841370557228,-0.3807957857768791,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.03873953365103753,0.19369766825518764,-0.4237679387920511,0.2
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.03873953365103753,0.19369766825518764,-0.4237679387920511,0.2
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.033855654393054394,0.19346088224602512,-0.3588155901836999,0.175
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.02413679814371426,0.19309438514971403,-0.27003581235383733,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03854502881535941,0.192725144076797,-0.4018773717105536,0.20000000000000004
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.02882648899495028,0.19217659329966855,-0.31634178431205195,0.15
"{'channel_period': 150, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03840582633972977,0.1920291316986488,-0.4002896615736452,0.20000000000000004
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.033515515073721094,0.19151722899269194,-0.3602161069323636,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03819224250763947,0.19096121253819734,-0.40176097778850217,0.20000000000000004
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.019015186160458875,0.1901518616045887,-0.23526256466210338,0.10000000000000003
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.023668971621599845,0.1893517729727987,-0.2864582412438089,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.018885112819678123,0.1888511281967812,-0.23537960584025508,0.1
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.018885112819678123,0.1888511281967812,-0.23537960584025508,0.1
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.028308408354769003,0.1887227223651267,-0.33475661952564395,0.15
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.018848091793429483,0.18848091793429478,-0.21976451290303156,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.03293793580350431,0.18821677602002465,-0.38028323303431855,0.175
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.02346990600184552,0.18775924801476418,-0.28663449216215575,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.02346990600184552,0.18775924801476418,-0.28663449216215575,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03741162277157845,0.18705811385789226,-0.39971131159769735,0.2
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.028043023650305487,0.18695349100203656,-0.3349983958305952,0.15000000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.028043023650305487,0.18695349100203656,-0.3349983958305952,0.15000000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.03266740714959185,0.18667089799766773,-0.3582585826816693,0.175
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.03733285351202004,0.18666426756010018,-0.42322273850266345,0.2
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.023310697160801537,0.18648557728641232,-0.26837217944223457,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.032578533695965375,0.1861630496912307,-0.38059570743046045,0.17500000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.032578533695965375,0.1861630496912307,-0.38059570743046045,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.027922710042786528,0.18615140028524352,-0.3145083247339089,0.15
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.018614013592709876,0.18614013592709874,-0.17617570973271546,0.1
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.037104134951795764,0.18552067475897882,-0.4235524950546611,0.2
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.037104134951795764,0.18552067475897882,-0.4235524950546611,0.2
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.018463555167395628,0.18463555167395623,-0.22367121519340494,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.018463555167395628,0.18463555167395623,-0.22367121519340494,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.018463555167395628,0.18463555167395623,-0.22367121519340494,0.10000000000000002
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.01842873007806525,0.18428730078065247,-0.23539651239637183,0.1
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.023001619165195355,0.1840129533215628,-0.2169191941780797,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.022916159781461453,0.1833292782516916,-0.2729271427799229,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.022916159781461453,0.1833292782516916,-0.2729271427799229,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.022916159781461453,0.1833292782516916,-0.2729271427799229,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.022899010484677896,0.18319208387742314,-0.2866544936228409,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.02738799492300791,0.1825866328200527,-0.2562630093686351,0.15000000000000002
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.02736774634565243,0.18245164230434954,-0.319593577159791,0.15
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.02736774634565243,0.18245164230434954,-0.319593577159791,0.15
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.02736774634565243,0.18245164230434954,-0.319593577159791,0.15
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.027357630934707274,0.18238420623138182,-0.3350210718200588,0.15
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.03181875652411418,0.18182146585208103,-0.36377086274428005,0.175
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.03181875652411418,0.18182146585208103,-0.36377086274428005,0.175
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.03181875652411418,0.18182146585208103,-0.36377086274428005,0.175
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.03177864935536165,0.181592282030638,-0.38062066775913206,0.175
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.03626940886783474,0.18134704433917367,-0.4055562716071732,0.2
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.03626940886783474,0.18134704433917367,-0.4055562716071732,0.2
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.03626940886783474,0.18134704433917367,-0.4055562716071732,0.2
"{'channel_period': 75, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03618974663174235,0.18094873315871174,-0.42357937784926014,0.2
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.03166587177184835,0.18094783869627631,-0.2942345652514009,0.17499999999999996
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.01809264502298365,0.1809264502298365,-0.23512050522932004,0.1
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.01809264502298365,0.1809264502298365,-0.23512050522932004,0.1
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.022515018931112442,0.18012015144889956,-0.28629026196367613,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.022515018931112442,0.18012015144889956,-0.28629026196367613,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.026923084610355773,0.1794872307357052,-0.334566253133743,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.026923084610355773,0.1794872307357052,-0.334566253133743,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.035849237120287696,0.17924618560143848,-0.33085553588234873,0.19999999999999998
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.017915730288038004,0.17915730288038004,-0.23511037051540873,0.1
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.031321268124898057,0.17897867499941747,-0.38007376363051304,0.175
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.031321268124898057,0.17897867499941747,-0.38007376363051304,0.175
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.022293719978046234,0.17834975982436985,-0.28627827886606994,0.12500000000000003
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.02665740796505976,0.17771605310039842,-0.33455267359781904,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.03548466416002074,0.17742332080010365,-0.42299711839312637,0.20000000000000007
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.03548466416002074,0.17742332080010365,-0.42299711839312637,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.017739983587175004,0.17739983587175004,-0.22361063338332288,0.1
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.031011218132971894,0.1772069607598394,-0.3800588218313148,0.175
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.017699658733259065,0.17699658733259063,-0.17610769376893598,0.1
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.017699658733259065,0.17699658733259063,-0.17610769376893598,0.1
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.017699658733259065,0.17699658733259063,-0.17610769376893598,0.1
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.02201093535697773,0.17608748285582188,-0.27285517045719554,0.12499999999999999
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.03513018811463617,0.17565094057318079,-0.42298102654886727,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.026280901490525036,0.1752060099368336,-0.3195116416249736,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.021857843161643842,0.1748627452931507,-0.21683684945262738,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.021857843161643842,0.1748627452931507,-0.21683684945262738,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.021857843161643842,0.1748627452931507,-0.21683684945262738,0.12500000000000003
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.030550309857705807,0.17457319918689035,-0.36368030137248164,0.175
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.03481937206813439,0.17409686034067193,-0.40545833520987584,0.2
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.017401945549873357,0.17401945549873357,-0.17607410795930079,0.1
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.026014844888097074,0.17343229925398054,-0.25616748628369734,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.026014844888097074,0.17343229925398054,-0.25616748628369734,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.026014844888097074,0.17343229925398054,-0.25616748628369734,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.02148544823952889,0.1718835859162311,-0.21679618498332243,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.030063323155875905,0.17179041803357661,-0.294126981468652,0.175
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.030063323155875905,0.17179041803357661,-0.294126981468652,0.175
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.030063323155875905,0.17179041803357661,-0.294126981468652,0.175
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.01717729259591971,0.17177292595919705,-0.22363158259836358,0.10000000000000003
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.0213069319634263,0.17045545570741039,-0.27288006999449865,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.025567783729656995,0.17045189153104667,-0.25612031120623724,0.14999999999999997
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.017023303875347357,0.17023303875347356,-0.23518464311344056,0.1
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.03401717978183923,0.17008589890919612,-0.33073697579506056,0.2
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.03401717978183923,0.17008589890919612,-0.33073697579506056,0.2
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.03401717978183923,0.17008589890919612,-0.33073697579506056,0.2
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.02543561017641318,0.16957073450942117,-0.31953999680677625,0.15000000000000002
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.021177351128564708,0.16941880902851772,-0.2863661168388373,0.12499999999999996
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.029563744692735264,0.1689356839584872,-0.36371164865672434,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.02954159526000262,0.16880911577144356,-0.2940738466833892,0.175
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.025317120592005134,0.16878080394670095,-0.33465223026851554,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.033691541879710525,0.16845770939855265,-0.40549224103913684,0.19999999999999998
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.029447027947855028,0.16826873113060015,-0.3801683798904094,0.17500000000000002
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.016807344929742295,0.16807344929742293,-0.17954755045033877,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03342075575675182,0.16710377878375907,-0.3306784160028332,0.2
"{'channel_period': 75, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.03334169184547819,0.16670845922739091,-0.42309906311231893,0.2
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.02075424317386821,0.16603394539094565,-0.22094622206752978,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.02468807781511212,0.16458718543408082,-0.2608810519297463,0.14999999999999997
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.02861277246000727,0.16350155691432727,-0.29936328868774986,0.175
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.0323211848666845,0.16160592433342247,-0.33643284601756385,0.2
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.015975953967825925,0.15975953967825923,-0.17947664197797342,0.1
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.015975953967825925,0.15975953967825923,-0.17947664197797342,0.1
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.015813701904887633,0.1581370190488763,-0.1794477073093258,0.10000000000000002
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.019714292529488604,0.15771434023590886,-0.22086047881718363,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.019714292529488604,0.15771434023590886,-0.22086047881718363,0.12499999999999999
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.01568500361726581,0.1568500361726581,-0.17943843763031353,0.1
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.02343959576715214,0.15626397178101428,-0.2607817010552216,0.15
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.02343959576715214,0.15626397178101428,-0.2607817010552216,0.15
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.01951136030581511,0.15609088244652083,-0.22082548724867035,0.12500000000000006
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.02715578509050576,0.15517591480289009,-0.2992515359878929,0.17499999999999996
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.02715578509050576,0.15517591480289009,-0.2992515359878929,0.17499999999999996
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.01935037495745555,0.15480299965964436,-0.2208142784405458,0.12500000000000003
"{'channel_period': 50, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.023195990154987203,0.15463993436658138,-0.2607411532482826,0.14999999999999997
